xmin,ymin,xmax,ymax,confidence,class,name,frame_id
141.66368103027344,77.69163513183594,158.66603088378906,141.96803283691406,0.772329568862915,0,person,12370
163.48609924316406,74.53473663330078,177.1116485595703,142.7311553955078,0.7408137917518616,0,person,12370
95.97750091552734,77.49674224853516,109.62814331054688,138.7312774658203,0.6818512082099915,0,person,12370
110.2073974609375,79.26458740234375,121.6634750366211,137.3682861328125,0.6582136154174805,0,person,12370
128.4192352294922,76.68749237060547,143.71566772460938,137.533935546875,0.5847525000572205,0,person,12370
40.780765533447266,66.55632019042969,63.15651321411133,152.46090698242188,0.560937762260437,0,person,12370
191.603515625,73.706298828125,208.27621459960938,140.7040252685547,0.47049981355667114,0,person,12370
82.89789581298828,74.69108581542969,97.91758728027344,142.89122009277344,0.44405072927474976,0,person,12370
172.7968292236328,71.88174438476562,183.18109130859375,142.1854248046875,0.44003650546073914,0,person,12370
74.40798950195312,74.59774780273438,85.61619567871094,138.57672119140625,0.42359909415245056,0,person,12370
84.58995819091797,102.827392578125,94.23066711425781,118.68312072753906,0.3449500799179077,26,handbag,12370
83.99195098876953,77.20453643798828,96.20088958740234,138.1260528564453,0.2631711959838867,26,handbag,12370
