xmin,ymin,xmax,ymax,confidence,class,name,frame_id
143.5609588623047,66.67806243896484,161.08102416992188,144.79025268554688,0.7962510585784912,0,person,13688
29.69280242919922,80.42557525634766,49.0085334777832,162.67242431640625,0.7838471531867981,0,person,13688
195.9511260986328,73.58860778808594,214.83901977539062,142.88768005371094,0.668053150177002,0,person,13688
45.400901794433594,81.85292053222656,62.571563720703125,161.5968475341797,0.6346070170402527,0,person,13688
168.90013122558594,69.53300476074219,182.73855590820312,142.54376220703125,0.5922932624816895,0,person,13688
17.08366584777832,81.2092514038086,33.85757827758789,145.77285766601562,0.5751962661743164,0,person,13688
63.83665084838867,71.97271728515625,82.98804473876953,143.3990936279297,0.49176454544067383,0,person,13688
0.627341091632843,44.38888931274414,34.661319732666016,110.98450469970703,0.3711523413658142,25,umbrella,13688
191.49417114257812,74.2119140625,204.38394165039062,141.9268035888672,0.3226083517074585,0,person,13688
149.53140258789062,66.9314956665039,180.42750549316406,143.51760864257812,0.2646811306476593,0,person,13688
