xmin,ymin,xmax,ymax,confidence,class,name,frame_id
156.386474609375,76.15919494628906,174.97384643554688,141.8024139404297,0.8425289988517761,0,person,13799
74.90091705322266,70.72209930419922,98.30797576904297,146.31002807617188,0.6375927329063416,0,person,13799
114.1596450805664,73.82430267333984,129.482666015625,153.34127807617188,0.6359133124351501,0,person,13799
4.905763149261475,72.93689727783203,25.257678985595703,151.0895538330078,0.6085399985313416,0,person,13799
103.85317993164062,73.40010833740234,116.67711639404297,146.65029907226562,0.5631965398788452,0,person,13799
126.2155532836914,72.95062255859375,144.120361328125,146.04669189453125,0.5317732691764832,0,person,13799
137.54629516601562,74.56256103515625,151.29591369628906,142.19467163085938,0.4899809956550598,0,person,13799
26.005428314208984,80.4793930053711,37.57792663574219,141.60743713378906,0.40253621339797974,0,person,13799
0.0,74.43148803710938,9.199047088623047,150.98834228515625,0.32716700434684753,0,person,13799
4.354759693145752,123.7352294921875,12.825575828552246,147.21192932128906,0.31561771035194397,26,handbag,13799
193.85740661621094,71.02256774902344,207.31015014648438,137.22366333007812,0.30010008811950684,0,person,13799
174.32542419433594,73.9831771850586,183.49880981445312,138.5883026123047,0.28999781608581543,0,person,13799
